證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,每股盈餘,每股淨值(C),每股營業額,ROA－稅後,ROE－稅後,營業利益率,邊際利潤,常續性稅後淨利,總負債/總淨值,流動比率,速動比率,存貨週轉率（次）,應收帳款週轉次數,營業利益成長率,稅後淨利成長率,加權平均股數,Return,ReturnMean_year_Label
2015,豐興         ,201412,22595,26.87,0.990781711,0.990781711,0.517925983,2.87,27.12,51.88,12.39,10.54,5.99,0.056109701,1693018,22.38,316.7,140.77,5.6,20.31,11.47,15.34,581599,5.2935,1
9940,信義         ,201412,22451,24.16,1.580117724,1.580117724,1.66505858,1.75,15.29,14.51,7.45,11.59,13.14,0.122772,1092790,87.11,373.37,169.4,1.35,8.9,-58.11,-55.91,613437,-20.3569,-1
6285,啟碁         ,201412,22027,47.17,1.380046811,1.380046811,0.384558943,4.28,34.18,122.66,9.66,12.65,4.24,0.034452887,1358728,112.09,147.1,106.98,9.18,6.18,-4.18,-9.35,321517,38.4224,1
1262,綠悅-KY      ,201412,21978,126.41,2.05611581,2.05611581,3.000474721,10.4,61.48,42.13,18.87,20.88,29.34,0.247046348,1539009,23.9,262.22,220.48,24.01,4.39,29.77,35.89,147867,-18.0541,-1
2441,超豐         ,201412,21872,26.07,1.107006369,1.107006369,1.435572687,3.98,23.55,18.16,25.44,17.62,23.88,0.219977683,2272423,16.2,388.27,348.28,9.32,4.61,39.5,39.98,568846,3.5572,1
1319,東陽         ,201412,21677,29.62,1.034940601,1.034940601,0.82876329,1.54,28.62,35.74,9.84,5.32,5.15,0.045320565,958049,92.6,117.31,74.59,6.08,4.53,-21.8,-31.9,591477,12.9827,1
2231,為升         ,201412,21646,151.61,5.600664943,5.600664943,5.092710783,10.43,27.07,29.77,36.97,43.72,38.09,0.350513049,745335,23.18,340.7,249.48,3.47,4.13,99.12,103.89,71428,54.0759,1
1736,喬山         ,201412,21622,62.6,2.081117021,2.081117021,1.143796821,8.73,30.08,54.73,7.32,33.36,8.11,0.054013027,893571,120.55,161.44,118,2.59,2.88,88.72,207.8,302277,-23.2264,-1
2312,金寶         ,201412,21434,12.76,1.056291391,1.056291391,0.317491913,1.72,12.08,40.19,5.58,14.6,2.17,0.032424471,1786629,210.12,99.6,78.63,11.52,4.08,9.83,153.08,1371019,-34.6258,-1
2313,華通         ,201412,21273,14.42,0.910353535,0.910353535,0.507746479,1.67,15.84,28.4,10.2,11.07,8.42,0.063164113,2137961,145.54,185.36,141.94,6.47,3.41,3.02,7.14,1191821,27.6469,1
2458,義隆         ,201412,21196,44.82,2.38658147,2.38658147,2.427952329,3.62,18.78,18.46,14.43,18.35,18.65,0.17082963,1300128,29.18,437.34,179.18,3.47,6.39,-13.72,-4.24,412279,5.1121,1
2511,太子         ,201412,21111,8.28,0.560595802,0.560595802,0.691729323,1.51,14.77,11.97,5.6,11.1,12.69,0.126854971,2408675,130.56,198.84,50.14,0.77,3.68,22.07,45.5,1586268,-19.9171,-1
2371,大同         ,201412,20938,8.95,0.590759076,0.590759076,0.180298147,0.16,15.15,49.64,4.24,-4.81,-0.65,-0.029788919,-3354636,245.6,91.69,61.42,4.41,7.04,80.51,43.85,2268605,-37.6539,-1
2439,美律         ,201412,20630,77.85,2.380733945,2.380733945,1.169621394,6.72,32.7,66.56,16.13,22.32,11.68,0.105377925,1297771,62.87,186.91,136.09,7.55,4.53,10.03,23.99,185027,-43.4375,-1
1503,士電         ,201412,20578,32.16,0.794074074,0.794074074,0.846093133,2.43,40.5,38.01,5.45,6.29,6.37,0.068016164,1346866,58.5,145.42,88.37,3.82,3.51,65.75,8.81,520972,9.3178,1
9941,裕融         ,201412,20422,47.2,1.392330383,1.392330383,0.787322769,5.9,33.9,59.95,7.15,18.11,13.47,0.106230397,1634536,781.96,89.91,84.81,11.96,0.29,16.05,10.88,256659,1.2906,1
1210,大成         ,201412,20287,18.83,0.932639921,0.932639921,0.140292058,1.7,20.19,134.22,4.1,5.16,1.25,0.004621636,423986,107.55,136.03,64.96,10.55,16.01,36.7,-55.71,683500,-20.4704,-1
6409,旭隼         ,201412,20261,194.41,4.045151893,4.045151893,2.04857745,14.33,48.06,94.9,23.06,36.98,16.88,0.150669342,993547,60.16,223.53,203.12,16.8,6.16,48.84,63.04,69486,84.5772,1
5007,三星         ,201412,20163,52.12,2.762056174,2.762056174,1.967534919,3.88,18.87,26.49,17.17,21.33,17.43,0.147101288,1044814,40.54,233.33,138.2,3.67,5.54,20.7,11.98,268127,-2.3017,1
2355,敬鵬         ,201412,20113,38.97,1.090680101,1.090680101,0.727187908,4.45,35.73,53.59,10.6,12.16,7.82,0.080607998,1717092,61.82,180.27,122.38,5.88,5.45,-5.25,-1.2,397495,10.383,1
1304,台聚         ,201412,19995,13.86,0.824509221,0.824509221,0.239254272,0.62,16.81,57.93,3.59,2.1,0.58,0.008505433,510569,87.84,198.57,141.46,6.59,7.49,-74.44,-62.82,1036226,-23.0849,-1
6415,矽力-KY      ,201412,19836,248.81,5.484020278,5.484020278,5.883423977,10.55,45.37,42.29,23.96,25.81,23.32,0.249449696,800391,11.45,820.61,682.92,4.37,16.03,42.69,51,75872,32.3763,1
2607,榮運         ,201412,19582,15.77,0.801321138,0.801321138,2.499207607,0.63,19.68,6.31,5.7,3.29,10.2,0.098064207,660331,51.6,442.55,435.52,0,13.13,32.69,16.08,1067141,-22.6287,-1
6605,帝寶         ,201412,19317,94.56,1.514413837,1.514413837,1.065825068,10.07,62.44,88.72,14.89,16.81,13.09,0.111833603,1645206,133.54,113.61,68.73,3.11,5.08,20.38,24.43,165816,2.4926,1
3698,隆達         ,201412,19278,27.51,1.153942953,1.153942953,1.18018018,1.17,23.84,23.31,11.1,4.6,5.52,0.059717371,747232,63.08,246.23,188.94,5.06,2.96,49.9,-35.04,536800,-41.4881,-1
2608,嘉里大榮     ,201412,18642,30.29,1.85373317,1.85373317,1.717120181,2.05,16.34,17.64,10.99,12.76,13.76,0.114466678,976445,53.35,115.15,111.45,183.94,6.57,7.74,9.67,483582,4.7166,1
6282,康舒         ,201412,18484,24.63,1.430313589,1.430313589,0.535551207,2.11,17.22,45.99,8.32,12.02,3.76,0.042504818,1018666,87.52,168.06,122.52,7.22,4.22,-21.29,-11.34,521111,-27.3702,-1
2373,震旦行       ,201412,18390,51.21,2.174522293,2.174522293,1.430047473,3.46,23.55,35.81,10.79,14.77,7.43,0.100747892,1122850,81.67,178.07,63.96,5.16,8.71,-6.76,-8.65,311230,-0.8084,1
1409,新纖         ,201412,18131,8.36,0.534526854,0.534526854,0.331877729,0.81,15.64,25.19,2.69,5.02,5.19,0.032518038,1376764,277.78,108.03,19.61,6.94,6.08,-9.83,2.33,1680765,-7.4684,1
2104,國際中橡     ,201412,18069,17.35,0.478884902,0.478884902,0.424932648,4.76,36.23,40.83,5.7,12.78,8.9,0.032383705,712503,59.17,202.93,150.77,5.47,5.75,-3.79,284.4,538866,-16.4319,-1
3706,神達         ,201412,18004,11.75,0.274084441,0.274084441,0.209522111,1.03,42.87,56.08,3.38,2.43,-0.86,0.020970742,873088,49.93,167,110.1,5.3,6.03,-178,33.31,742397,8.8168,1
6271,同欣電       ,201412,17756,105.29,1.710641755,1.710641755,2.057248925,9.27,61.55,51.18,17.56,15.46,20.57,0.18391775,1533429,55.51,575.91,522.24,6.63,8.02,-3.37,-4.6,162907,-23.8017,-1
5534,長虹         ,201412,17713,41.1,1.061741152,1.061741152,2.061183551,7.22,38.71,19.94,7.48,18.82,38.85,0.360590297,1878468,166.3,162.41,9.51,0.11,45.2,-62.23,-62.76,261255,-19.4107,-1
1229,聯華         ,201412,17475,9.98,0.394154818,0.394154818,1.607085346,2.01,25.32,6.21,7.22,7.93,4.8,0.318652937,1690006,19.54,88.56,55.2,4.77,6.19,5.39,27.69,854041,3.8125,1
2637,慧洋-KY      ,201412,17220,24.7,0.437555359,0.437555359,1.283116883,3.81,56.45,19.25,7.06,7.56,19.1,0.19369228,1730876,178.98,30.11,15.4,0,35.08,12.41,20.34,464219,6.2793,1
4960,誠美材       ,201412,17173,29.31,1.157582938,1.157582938,0.955656994,4.36,25.32,30.67,19.59,18.54,13.78,0.15215748,2406737,36.72,229.75,180.9,6.29,3.52,-9.04,-7.91,515729,-32.9724,-1
4915,致伸         ,201412,16993,29.04,1.379572447,1.379572447,0.241617439,3.57,21.05,120.19,10.59,18.03,3.5,0.030993202,1610580,200.95,119.86,92.42,10.26,5.7,163.48,140.66,432362,13.208,1
2504,國產         ,201412,16788,10.39,0.642945545,0.642945545,0.447459087,0.53,16.16,23.22,4.63,3.65,2.54,0.023760775,833398,113.81,140.35,118.42,18.94,4.47,312.84,-4.12,1510531,-15.7339,-1
1707,葡萄王       ,201412,16539,106.47,4.515267176,4.515267176,2.207089552,7.24,23.58,48.24,29.87,39.97,25.46,0.220580974,1385808,44.45,134.36,114.83,2.87,68,20.29,17.36,130235,47.6474,1
3022,威強電       ,201412,16481,63.19,2.868361325,2.868361325,3.255538382,4.51,22.03,19.41,8.79,20.78,10.75,0.188514227,1201321,114.92,144.98,90.87,4.75,8.04,66.4,32.7,328314,-16.9578,-1
3036,文曄         ,201412,16481,26.58,0.678927203,0.678927203,0.087419832,5.18,39.15,304.05,5.3,14.06,2.28,0.015424457,1662269,204.96,149.11,89.1,7.3,8.58,40.33,40.86,354443,-7.9304,1
5388,中磊         ,201412,16442,53.9,2.040893601,2.040893601,0.532713975,4.21,26.41,101.18,8.42,17.6,5.09,0.040186393,916689,196.89,119.4,86.39,6.24,6.59,35.34,12.32,225449,27.1444,1
2107,厚生         ,201412,16407,25.73,0.988854727,0.988854727,2.307623318,6.57,26.02,11.15,25.08,27.67,60.42,0.595006291,3298511,9.27,1003.03,401.03,0.44,24.32,68.7,69.68,497189,-44.5992,-1
6414,樺漢         ,201412,16345,186.84,5.313993174,5.313993174,2.539967374,8.63,35.16,73.56,16.88,24.41,12.31,0.121502221,582345,46.08,242.07,179.42,6.75,4.07,51.52,56.62,65156,58.9277,1
1702,南僑         ,201412,16265,42.95,2.097167969,2.097167969,0.718467715,3.82,20.48,59.78,10.7,20.42,10.64,0.067719849,1004349,222.02,137.55,102.1,5.45,8.69,13.77,12.14,248092,26.7822,1
6214,精誠         ,201412,16240,38.5,0.69987275,0.69987275,0.595238095,3.07,55.01,64.68,3.48,5.62,2.76,0.029773753,467474,37.23,281.7,221.58,6.17,4.88,-10.73,-9.18,242747,-5.5624,1
2027,大成鋼       ,201412,16163,13.15,0.825486503,0.825486503,0.201101086,2.44,15.93,65.39,7.67,13.92,6.7,0.046165371,2328256,176.07,270.55,46.36,1.67,14.18,420.22,571.53,771264,-27.1371,-1
6412,群電         ,201412,16148,33.8,1.846994536,1.846994536,0.448990436,3.16,18.3,75.28,8.73,17.81,4.02,0.039993283,1074005,179.21,120.44,84.82,6.52,3.36,-16.22,40.15,356730,-0.8211,1
4532,瑞智         ,201412,16113,24.55,1.427325581,1.427325581,0.634366925,2.3,17.2,38.7,9.16,12.57,8.82,0.066442621,1204421,107.47,158.44,126.75,7.06,3.67,6.1,14.68,468404,-22.7228,-1
8422,可寧衛       ,201412,15952,103.17,2.446525966,2.446525966,5.277237852,9.43,42.17,19.55,22.6,22.72,55.79,0.482419252,1026955,13.39,577.43,570.59,221.59,2,-15.83,-17.8,108888,24.7338,1
9930,中聯資源     ,201412,15929,49.07,2.432821021,2.432821021,1.577813505,4.57,20.17,31.1,20.61,23.48,17.69,0.150631701,1058477,37.36,149.26,119.88,31.64,7.98,20.33,17.51,225946,-10.3233,1
1104,環泥         ,201412,15892,18.03,0.710122095,0.710122095,1.907936508,2.26,25.39,9.45,8.11,9.13,3.07,0.236836588,1378606,22.69,128.23,106.29,15.82,4.55,44.77,23.72,615970,-7.5582,1
2545,皇翔         ,201412,15845,32.19,0.945652174,0.945652174,2.266901408,5.6,34.04,14.2,5.32,16.85,43.6,0.398077543,1852588,271.38,132.3,13.52,0.08,8.59,-1.4,11,327735,-43.1871,-1
2548,華固         ,201412,15778,35.44,0.763628528,0.763628528,1.521683126,5.08,46.41,23.29,4.49,10.84,26.33,0.223337196,1438939,164.69,172.35,9.23,0.15,90.54,-47.88,-54.04,276638,11.93,1
6269,台郡         ,201412,15768,48.77,1.177166305,1.177166305,0.811076002,6.71,41.43,60.13,11.3,17.37,13.65,0.11084967,1476524,124.39,156.71,127.67,5.82,2.7,-12.93,-22.87,221521,18.0253,1
2547,日勝生       ,201412,15715,14.1,0.758064516,0.758064516,3.263888889,-0.48,18.6,4.32,0.48,-2.38,0.25,-0.110013757,-416995,322.55,101.79,13.01,0.07,7.4,-99.91,-104.05,877405,-27.2895,-1
1312,國喬         ,201412,15367,14.59,0.852219626,0.852219626,0.550566038,0.31,17.12,26.5,7.17,2.72,1.82,0.021330932,508823,36.61,172.39,89.93,11.45,8.75,-78.08,-77.3,900142,-7.0175,1
3035,智原         ,201412,15285,42.52,2.529446758,2.529446758,3.058992806,1.65,16.81,13.9,11.36,9.71,12.85,0.118690367,678868,20.03,451.23,393.62,5.46,8.36,-26.61,-17.09,411486,-10.2381,1
2023,燁輝         ,201412,15245,7.28,0.449938195,0.449938195,0.200495731,0.74,16.18,36.31,3.73,3.25,2.38,0.009809391,594124,145.81,94.54,51.58,7.59,16.96,28.63,158.99,1668049,-14.2659,-1
1234,黑松         ,201412,15190,28.27,0.654095326,0.654095326,1.888443554,0.98,43.22,14.97,2.77,2.25,-0.22,0.063964666,384812,23.67,472.01,379.08,2.67,13.86,-112.3,26.54,401871,-14.0061,-1
9925,新保         ,201412,15154,28.75,1.241364421,1.241364421,1.591915836,2.71,23.16,18.06,8.21,11.57,14.9,0.133486947,919491,62.24,173.62,165.96,18.75,11.97,-5.03,0.4,381409,5.6376,1
4994,傳奇         ,201412,14954,131.66,6.649494949,6.649494949,7.902761104,3.98,19.8,16.66,19.34,21.84,30.39,0.238983551,351444,21.34,638.3,593.35,0,7.54,24.86,17.02,88270,-46.9067,-1
5531,鄉林         ,201412,14919,15.16,1.094584838,1.094584838,2.406349206,1.37,13.85,6.3,2.8,7.54,22.24,0.183208166,925793,234.12,176.36,20.75,0.1,9.6,-61.15,-61.87,802100,-36.4248,-1
2331,精英         ,201412,14847,18.57,0.643228265,0.643228265,0.185089206,2.09,28.87,100.33,5.7,7.52,2.89,0.017852497,1187351,100.23,158.06,89.65,8.94,6.65,42.35,-62.9,662902,-7.8853,1
6206,飛捷         ,201412,14557,73.5,2.394136808,2.394136808,2.057670773,7.25,30.7,35.72,20.67,24.3,21.52,0.207072229,978632,29.03,361.1,304.01,7.19,5.26,12.42,11.14,132308,-3.5324,1
9939,宏全         ,201412,14499,41.46,1.014187867,1.014187867,0.6254337,3.72,40.88,66.29,9.76,8.27,6.67,0.052037222,896358,150.2,70.3,43.43,7.08,7.77,-19.95,-17.25,259848,-9.7761,1
2605,新興         ,201412,14491,20.04,0.70887867,0.70887867,2.549618321,1.51,28.27,7.86,8.22,6.44,32.3,0.253930189,1134273,58.18,221.71,185.62,0,8.4,0.6,-24.16,568304,-17.6878,-1
1718,中纖         ,201412,14471,8.56,0.482525366,0.482525366,0.280839895,0.97,17.74,30.48,0.67,9.22,7.86,0.067547457,2327003,1084.84,104.01,7.01,15.96,4.93,-7.43,28.71,1130246,-18.6729,-1
8926,台汽電       ,201412,14431,17.86,0.926348548,0.926348548,6.494545455,2.93,19.28,2.75,10.04,15.96,3.45,0.818619967,1326070,37.16,130.15,97.69,100.82,3.95,118.96,125.62,589049,0.5617,1
8213,志超         ,201412,14245,35.17,0.897193878,0.897193878,0.399659091,5.82,39.2,88,10.51,14.26,9.81,0.079911865,1907447,137.7,119.39,103.51,11.48,3.19,30.62,19.76,271243,-30.9881,-1
1704,榮化         ,201412,14244,14.13,0.845095694,0.845095694,0.287078423,-9.76,16.72,49.22,1.11,-79.14,-4.01,-0.048133733,-2021004,275.48,89.97,45.16,6.7,11.45,-175.71,-653.85,853053,99.1015,1
1589,永冠-KY      ,201412,14002,113.99,1.506409409,1.506409409,1.659243086,9.78,75.67,68.7,13.28,13.96,18.72,0.142621223,1004303,44.95,325.31,238.79,3.93,3.67,56.5,85.14,102500,40.522,1
2489,瑞軒         ,201412,13975,12.75,0.744308231,0.744308231,0.596351731,1.01,17.13,21.38,3.69,5.77,0.33,0.043485562,768516,36.27,295.51,249.17,6.43,5.71,-83.1,-24.99,826609,3.8955,1
2520,冠德         ,201412,13955,19.73,0.828991597,0.828991597,0.738951311,5.82,23.8,26.7,8.36,24.93,26.32,0.229727457,3027802,215.04,170.59,24.47,0.32,9.32,223.37,148.48,493632,-33.5016,-1
20152330,台積電       ,201512,3708044,119.14,2.52897474,2.52897474,3.662465417,11.82,47.11,32.53,29.93,27.02,37.94,0.337152748,284392479,35.57,351.86,316.57,6.49,8.41,8.17,16.22,25930288,31.8189,1
2317,鴻海         ,201512,1263573,72.24,1.121042831,1.121042831,0.252023444,9.42,64.44,286.64,9.48,14.69,3.66,0.033875514,151342811,117.68,169.32,122.96,10.48,6.58,14.72,13.38,15586159,20.0284,1
2412,中華電       ,201512,768762,80.05,1.684199453,1.684199453,2.679049531,5.52,47.53,29.88,15.91,11.74,21.73,0.188841173,43771965,21.13,130.21,101.02,18.66,8.7,12.42,11.5,7757446,7.1621,-1
6505,台塑化       ,201512,750645,62.97,2.248928571,2.248928571,0.952935835,4.97,28,66.08,15.48,18.68,7.22,0.075309136,47405251,59.52,392.49,280.44,8.66,13.95,26247.13,421.56,9525960,48.7269,1
1301,台塑         ,201512,490161,59.85,1.325581395,1.325581395,1.989032901,4.85,45.15,30.09,8.83,10.79,5.48,0.154602393,29613338,47.34,249.83,214.18,8.58,15.96,90.49,72.74,6365741,21.1907,1
1303,南亞         ,201512,483780,46.5,1.137197359,1.137197359,1.23015873,4.5,40.89,37.8,9.67,10.75,6.2,0.114521186,34331742,52.01,299.9,235.5,6.12,6.02,70.02,10.09,7930822,22.8845,1
1326,台化         ,201512,433727,56.5,1.167114233,1.167114233,1.002306191,4.72,48.41,56.37,9.4,9.63,5.88,0.092936458,30610101,54.01,256.13,199.88,6.65,10.14,379.18,125.53,5842929,35.9897,1
2308,台達電       ,201512,403917,131.06,2.737259816,2.737259816,1.673391216,7.67,47.88,78.32,12.29,16.22,10.08,0.10527648,20105392,74.66,173.08,134.18,6.51,4.23,-10.17,-10.92,2438420,5.7974,-1
2454,聯發科       ,201512,392895,212.07,1.379317073,1.379317073,1.555107428,16.6,153.75,136.37,8.54,10.42,12.15,0.118532671,25277361,42.16,212.19,183.76,5.21,14.84,-45.16,-44.46,1563777,-9.4225,-1
3045,台灣大       ,201512,342083,78.55,3.590036563,3.590036563,1.840871807,5.76,21.88,42.67,18.33,24.54,16.16,0.142540486,16556248,139.06,57.7,44.75,21.57,7.56,-4.78,3.95,2722081,9.1772,-1
1216,統一         ,201512,311942,44.64,2.633628319,2.633628319,0.609503004,2.48,16.95,73.24,10,14.1,5.2,0.05119407,21304452,156.25,92.06,53.75,8.1,22.69,27.51,18.58,5682015,0.331,-1
3008,大立光       ,201512,304497,2090.24,4.423413891,4.423413891,5.018583433,180.08,472.54,416.5,35.39,44.09,49.5,0.432006141,24135885,32.5,299.6,280.68,6.55,4.49,31.27,24.27,134140,69.862,1
2311,日月光       ,201512,300570,35.04,1.70843491,1.70843491,0.944474394,2.51,20.51,37.1,12.7,12.35,8.78,0.063232876,17952944,117.09,130.07,86.7,5.01,5.79,-16.06,-16.94,7652773,-9.2868,-1
2002,中鋼         ,201512,282440,15.33,0.80388044,0.80388044,0.831344902,0.49,19.07,18.44,5.46,2.33,2.85,0.016271401,4625722,111.44,100.58,31.02,3.51,22.4,-72.73,-68.48,15416780,40.391,1
4904,遠傳         ,201512,220274,52.97,2.400090621,2.400090621,1.773945077,3.52,22.07,29.86,15.82,15.78,15.82,0.128044826,12458613,88.39,158.18,117.46,15.99,13.39,2.26,-0.27,3258501,12.4713,1
2912,統一超       ,201512,213642,168.49,6.460506135,6.460506135,0.852466481,7.92,26.08,197.65,16.62,30.76,4.68,0.04838663,9942547,187.48,98.67,68.92,12.47,48.67,1.1,-7.86,1039622,15.6395,1
2474,可成         ,201512,212627,223.94,1.49035006,1.49035006,2.093288465,32.61,150.26,106.98,21.78,23.75,35.7,0.305327351,25163990,47.96,230.76,209.4,6.89,3.35,46.95,40.77,770391,-15.4728,-1
2207,和泰車       ,201512,207548,324.58,4.503676981,4.503676981,1.103788343,17.9,72.07,294.06,11.73,25.06,5.68,0.068215187,10956000,260.86,112.01,101.05,24.72,2.02,7.56,5.73,546179,0.6958,-1
2382,廣達         ,201512,204719,40.24,1.168408827,1.168408827,0.153987448,4.62,34.44,261.32,4.59,12.67,1.81,0.018139973,18271722,279.46,127.51,91.17,8.61,5.85,30.54,-7.73,3854519,20.931,1
2357,華碩         ,201512,202030,201.72,0.895299809,0.895299809,0.317209712,23.02,225.31,635.92,5.08,10.32,4.45,0.033171698,15668185,96.9,169.14,96.25,3.95,5.77,-3.24,-12.32,742760,2.8399,-1
4938,和碩         ,201512,187417,52.94,0.916233991,0.916233991,0.113527192,9.23,57.78,466.32,8.65,15.72,3.27,0.023519458,28307414,147.53,145.83,95.58,10.65,9.71,40.09,52.54,2581005,14.1158,1
3474,台灣美光     ,201512,183796,27.95,1.354823073,1.354823073,3.018358531,2.76,20.63,9.26,21.67,14.36,31.05,0.296999112,18025262,16.67,332.76,278.26,10.83,5.24,-56.91,-65.84,6554136,6.6184,-1
2105,正新         ,201512,172767,44.17,1.605597964,1.605597964,1.226603721,3.94,27.51,36.01,13.76,14.38,15.95,0.110416635,12888204,84.5,140,95.18,5.45,8.46,-12.13,-20.31,3241416,19.2101,1
2325,矽品         ,201512,162985,46.76,2.064459161,2.064459161,1.759217457,2.81,22.65,26.58,18,12.28,16,0.13376515,11080152,74.57,159.03,138.76,13.79,4.81,-4.1,-25.39,3116361,-1.3479,-1
2303,聯電         ,201512,154373,9.8,0.536105033,0.536105033,0.839760069,1.08,18.28,11.67,15.33,5.66,7.48,0.080018236,11679674,47.44,196.53,153.22,6.88,6.95,7.54,11.81,12507511,-1.5089,-1
1402,遠東新       ,201512,137836,20.72,0.562126967,0.562126967,0.508840864,1.61,36.86,40.72,5.32,5.61,6.66,0.04808154,9794308,99.22,119.83,82.36,7.19,8.53,24.12,-13.65,5002506,-2.0951,-1
2395,研華         ,201512,133636,152.68,4.138791,4.138791,2.538742933,8.08,36.89,60.14,16.9,22.3,15.6,0.131008384,4976538,44.88,195.68,138.06,4.7,6.16,7.63,3.96,631633,23.2843,1
9904,寶成         ,201512,127006,34.7,1.475967673,1.475967673,0.380024094,3.24,23.51,91.31,9.38,10.82,4.59,0.067325744,18104557,81.28,160.68,99.23,4.41,8.24,55.96,19.78,2945021,-3.3743,-1
2408,南亞科       ,201512,125609,34.45,1.527716186,1.527716186,1.90647482,7.07,22.55,18.07,21.77,35.58,30.74,0.392181453,17177349,89.6,50.59,29.23,4.79,7.64,-28.28,-39.1,2423879,13.3168,1
1476,儒鴻         ,201512,118357,379.36,8.409665263,8.409665263,3.879333265,15.99,45.11,97.79,29.53,39.28,18.96,0.162862324,4156559,50.18,194.24,124.6,5.51,8.75,37.96,38.93,260987,-22.5696,-1
1101,台泥         ,201512,100796,17.24,0.589200273,0.589200273,0.679542767,1.56,29.26,25.37,4.96,4.36,10.33,0.072637507,6803992,88.49,133.06,111.48,8.15,4.01,-51.28,-58.24,3692176,33.7756,1
9910,豐泰         ,201512,100191,97.98,4.461748634,4.461748634,1.047130491,7.11,21.96,93.57,22.17,34.16,9.9,0.084685433,4725685,92.95,160.66,82.03,8.28,14.91,22.69,35.43,596375,-17.2757,-1
3481,群創         ,201512,98935,8.85,0.379177378,0.379177378,0.241935484,1.09,23.34,36.58,13.32,4.69,6.16,0.033875184,12295539,66.81,125.7,95.49,9.92,5.69,-20.38,-50.11,9922525,18.9016,1
2354,鴻準         ,201512,97093,55.58,0.853108212,0.853108212,0.77985127,8.76,65.15,71.27,11.52,14.08,12.24,0.118480632,11761402,35.63,323.33,256.73,20.77,3.31,25.29,29.84,1392852,28.1915,1
2409,友達         ,201512,93643,7.6,0.401903755,0.401903755,0.202991453,0.51,18.91,37.44,11.64,2.39,4.86,0.028738554,10355413,107.96,114.6,80.61,9.4,7.64,-20.95,-73.19,9624245,25.1679,1
1102,亞泥         ,201512,92103,21.86,0.540687608,0.540687608,1.10851927,1.55,40.43,19.72,3.13,3.12,6.09,0.042113067,2609207,74.41,81.02,65.61,7.08,3.55,-51.02,-54.75,3141845,-0.1004,-1
2227,裕日車       ,201512,84300,194.36,2.655916917,2.655916917,1.755260544,13.89,73.18,110.73,13.43,17.04,3.72,0.125009844,4152702,42.01,176.17,174.88,9693.76,78.2,57.06,-36.14,300000,-25.8282,-1
2324,仁寶         ,201512,82715,13.66,0.576128216,0.576128216,0.070568786,2.01,23.71,193.57,4.08,8.35,1.34,0.010455464,8762126,199.21,137,112.88,14.31,4.93,-3.02,19.37,4329404,5.6862,-1
9921,巨大         ,201512,82139,193.26,3.560427413,3.560427413,1.19970203,10.25,54.28,161.09,10.99,19.32,8.04,0.066703856,4030195,125.2,152.43,87.57,3.51,5.4,-1.37,-6.01,375065,-14.0004,-1
3034,聯詠         ,201512,78497,98.3,2.097737943,2.097737943,1.175837321,10.52,46.86,83.6,15.6,22.55,13.65,0.125784625,6398855,44.09,286.12,249.95,7.01,4.08,-12.19,-11.24,608511,-10.9526,-1
2356,英業達       ,201512,77310,16.1,1.022871665,1.022871665,0.146044993,1.55,15.74,110.24,5.1,7.82,1.37,0.01167299,4616472,179.41,135.24,103.27,12.31,6.15,-23.94,-25.35,3587475,8.6357,-1
2301,光寶科       ,201512,74367,23.22,0.705346294,0.705346294,0.247073845,3.11,32.92,93.98,6.51,9.21,3.99,0.033711057,7350802,163.11,136.86,107.2,6.47,4.25,21.42,28.82,2320208,60.6526,1
2618,長榮航       ,201512,71776,14.17,1.119273302,1.119273302,0.39859353,1.69,12.66,35.55,10.67,14.53,6.71,0.052245772,7066609,257.05,100.01,82.47,0,12.41,249.36,968.34,3804699,-15.9671,-1
8464,億豐         ,201512,66222,191.54,5.160021552,5.160021552,3.336933798,10.09,37.12,57.4,21.89,37.26,21.31,0.186041451,2794754,60.64,363.8,263.85,3.45,9.39,42.53,38.66,261711,51.113,1
2610,華航         ,201512,65650,10.95,1.027204503,1.027204503,0.412740294,1.06,10.66,26.53,10.69,10.63,5.6,0.057104977,8230556,266.48,66.9,47.98,0,16.98,222.75,1091.85,5432728,-18.7864,-1
1227,佳格         ,201512,65080,60.88,3.600236546,3.600236546,1.877853177,3.47,16.91,32.42,16,21.5,12.88,0.1073833,2739557,52.03,238.94,143.42,4.67,5.83,33.77,31.67,786920,5.5257,-1
5871,中租-KY      ,201512,64822,42.74,1.28502706,1.28502706,1.321991958,6.02,33.26,32.33,3.39,18.82,24.11,0.193044336,7110075,568.41,113.98,110.61,71896.59,0.24,1.4,0.55,1139230,2.4468,-1
2498,宏達電       ,201512,64573,77.13,0.985435033,0.985435033,0.524693878,-18.79,78.27,147,-6.1,-21.41,-11.67,-0.10434741,-12682097,99.71,134.07,84.9,5.49,5.11,-2223.77,-1147.38,826784,1.2821,-1
4958,臻鼎-KY      ,201512,60999,60.45,1.151428571,1.151428571,0.567392529,9.8,52.5,106.54,13.74,20.82,9.75,0.092293712,7753564,115.98,144.77,100.07,11.57,4.6,5.54,14.79,788527,-9.8755,-1
9945,潤泰新       ,201512,59707,31.12,1.501930502,1.501930502,3.328342246,6.46,20.72,9.35,12.32,27.73,16.81,0.73183274,8466640,126.93,179.57,30.5,0.43,6.8,201.57,17.12,1237336,-14.119,-1
